,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
102,2845220,서울,1,39,페어링룸,"예약 필수인 이탈리안 레스토랑		
","페어링룸은 서울특별시 강남구 청담동에 있는 이탈리안 레스토랑이다. 대중교통을 이용한다면 수인분당선 압구정로데오역 2번 출구와 가장 가깝다. 주차는 식당 앞에 하거나 발레파킹을 할 수 있다. 건축설계사와 조명 디자이너가 만나 건물을 디자인하고 실내 내부를 꾸며 오픈한 곳으로 건물 외부는 이국적인 감성이 물씬 풍기는 화이트 톤으로 깔끔하고 내부는 천장이 높아 시원한 개방감을 느낄 수 있다. 룸과 룸으로 연결하는 문은 유럽 스타일로 아치 형태이다. 대표 메뉴는 발사믹 관자와 감자 퓨레 M, 항정살 페퍼 메주파스타, 트러플 파케리 파스타이고 음식과 어울리는 와인을 추천받을 수 있다. 다양한 디저트에 맞는 차나 음료도 즐길 수 있다.
식당 인근에 서울선릉과정릉 세계문화유산, 잠실 한강공원, 청담동명품거리, 압구정로데오거리가 있어 연계 관광을 할 수 있다.","딱새우 비스크 링귀니, 얼그레이 카프리제, 올리브 깜빠뉴, 모짜렐라 부추샐러드, 전복 솥밥 리조또, 피스타치오 크림 파스타",1,376,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=fd9d449e-8184-4eba-978a-3555c1ee8ce0,서울특별시 강남구 도산대로81길 14,010-3100-8861,있음(발렛주차),월~일 10:00 - 22:30  (주말 라스트 오더 21:30 ),"압구정역맛집,음식,청담동레스토랑,청담동맛집,청담동맛집,청담동명품거리맛집,페어링룸",부대시설:무선인터넷,127.0478547564,37.5254352671
103,2758118,서울,1,39,본가설렁탕,가마솥설렁탕 전문점,"잠실동 석촌호수(동호) 길에 대형 건물과 주차장을 보유한 가마솥 설렁탕집이다. 2층 단독 건물로 식당 입구에 있는 커다란 가마솥에서 진한 소고기 육수를 고아내는 장면을 볼 수 있다. 대표메뉴는 가마솥에서 끓여낸 설렁탕이지만, 소고기 내장이 들어가는 본가탕과 선지가 들어가는 해장국, 돌냄비에 나오는 수육도 인기 메뉴다.","설렁탕, 수육",0,542,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e1ea7b3a-3fbe-487b-b16a-d04d4a0f05ff,서울특별시 송파구 석촌호수로 204,02-414-5945,주차가능,"평일 08:00 - 22:00<br>일요일,공휴일 07:30 - 22:00","가마솥설렁탕,본가설렁탕,석촌호수설렁탕,설렁탕,송파설렁탕,음식",화장실:가능 (남/녀 구분),127.0999699991,37.5063689742
104,2783334,서울,1,39,인왕산 더숲 초소책방,통유리 너머로 남산타워가 한눈에 들어온다,"인왕산 중턱에 있는 더숲 초소책방은 원래 청와대 방호 목적으로 건축되어 50년 넘게 경찰초소로 사용됐던 건물을 리모델링했다. 해당 초소는 1968년 김신조 사건 이후에 세워진 것으로 분단과 대립의 아픔을 상징한다고 해도 과언이 아니다. 그 때문에 리모델링 과정에서 벽돌로 된 초소 외벽 일부와 철제 출입문을 그대로 남겨뒀다. 초소책방은 유리벽으로 둘러싸여 밖에서도 내부가 훤히 들여다보인다. 덕분에 인공적인 건축물이라기보다 자연의 일부처럼 느껴진다. 책방 내부에선 통유리 너머 남산타워가 한눈에 들어오는 탁월한 전망을 즐길 수 있다. 책방 한편에는 환경문제를 다룬 책들을 따로 비치했는데, 카페에서도 사탕수수로 만든 자연분해 친환경 스트로우를 사용해 눈길을 끈다.",,2,1355,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b6e1296a-2782-4900-bcd3-ecbd323ef279,서울특별시 종로구 인왕산로 172,02-735-0206,주차가능,08:00 ~ 21:00,"북카페,서울_여행지_추천,서울가볼만한곳,서울권,음식,인왕산",화장실:가능 (남/녀 구분),126.9642912092,37.5860072833
105,133769,서울,1,39,석파랑,정성 가득한 궁중음식,"석파랑은 조선왕조의 마지막 왕, 고종의 아버지로 한 시대를 누렸던 흥선대원군이 별장 ‘석파정’의 사랑채를 고스란히 옮겨와 지은 곳이다. 권세가의 아름다운 별장답게 석파랑의 대문을 들어서면 조선 말기 양식의 정원과 세 채의 고풍스러운 한옥이 눈앞에 펼쳐진다. 석파랑의 궁중 한식은 엄선된 식재료와 직접 담근 장으로 한층 더 정성의 기품을 더했으며, 또 전국 각지의 장인들이 만든 전통주를 함께 맛볼 수 있다.",진찬 / 진연 / 궁중수라 / 석파 / 만세 / 수복,1,2209,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=438015c8-a383-45dc-99e6-1c1413331130,서울특별시 종로구 자하문로 309,02-395-2500,주차 가능,점심 12:00~15:00<br />저녁 18:00~22:00,"건강식맛집,건강여행,궁중수라,남녀노소,만세,맛집,부모님과함께,석파,수복,음식,전통음식,정성가득,종로구,진연,진찬,한정식,힐링여행",화장실:가능 (남/녀 구분),126.9587635581,37.5993084164
106,2784696,서울,1,39,동작구름카페,한강뷰 카페,"서울 동작대교 중간에 있는 동작구름카페는 한강 교량 전망 쉼터 중 최고의 한강 조망 위치에 있다. 대중교통 이용자는 지하철역과의 거리가 가까워 이용이 용이하며, 승용차 이용자를 위한 주차장이 완비되어 있어서 시민들이 많이 이용하고 있다. 내부 천정에는 별자리 불빛 및 아로마 향기로 많은 시민이 편안한 휴식공간으로 즐길 수 있는 한강의 명소이다. 옥상에는 시원한 한강 바람을 맞으며 한강 전경을 볼 수 있는 루프탑 공간을 조성해 놓았다. 동작대교 전망카페는 반포대교 무지개 분수쇼와 환상의 섬 플로팅 아일랜드의 야경을 볼 수 있는 최고의 경관을 자랑하고 있다. 서쪽으로는 63빌딩, 쌍둥이 빌딩과 어우러진 석양의 황홀한 하늘과 구름, 그리고 탁 트인 한강은 그 자체가 답답한 도시 생활에서 가슴이 뻥 뚫린 시원함을 자연스럽게 느낄 수 있다. 1층 카페 공간, 2층 편의점, 3층 서점, 4층 북카페, 5층 야외 옥상 전망대가 있으며, 5층 전망 카페는 저녁 여의도 쪽으로 붉은 해가 떨어지는 환상적인 노을을 담으려는 이들에게는 가장 사랑받는 출사지다. 어느 층에서나 둥그런 유리 통창으로 둘러싸여 있어 한강의 풍경을 마음껏 감상할 수 있으며, 편의점에서는 커피와 맥주, 와인 등을 즐길 수 있다. 지하철 4호선 동작역 1번 출구 방향으로 도보 3분 거리에 있다.",,1,2607,12,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3a078d4e-b182-4f0b-befc-569f2bd12418,서울특별시 서초구 동작대로 350,02-780-0969,"가능 (동작대교 위 주차장, 반포 한강공원 주차장)<br>동작대교 교량위 주차장 - 10분 300원<br>반포 한강공원 주차장 - 평일(토요일 포함)일일주차 10,000원, 30분 1,000원, 초과 10분당 200원<br>일요일·공휴일 - 무료",10:00 ~ 22:00,"동작구름카페,동작대교카페,음식,한강뷰맛집,한강뷰카페,한강전망쉼터,한강카페",화장실:가능 (남/녀 구분),126.9811002794,37.5058141254
107,2834536,서울,1,39,성북동빵공장,좋은 재료를 사용하여 진심을 다하는 빵집,"성북동빵공장은 성북동 북악산 자락 서을아파트와 오스트리아 대사관저 사이에 있는 베이커리 카페다. 
주차시설이 잘되어 있다. 발렛비 2,000원 부담하면 4시간 무료 주차할 수 있다. 빵공장은 지하층을 사용하는데, 이 지대가 이미 높은 지대기이기 때문에 사실 지하가 아니라서 뷰가 상당히 좋다. 빵 종류가 다양하고, 케이크와 쿠키와 커피도 구비돼 있다. 대표메뉴는 자두 얼그레이 에이드, 생크림팡도르, 성북동 식빵이며 주변에 간송미술관, 한국가구박물관, 길상사, 만해한용운심우장 등이 있다.","성북동 식빵, 아메리카노, 생크림팡도르 등",0,553,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7fcd61a8-d074-47b6-ba04-ab4ba61dd5d4,서울특별시 성북구 대사관로 40,02-762-3450,있음(발렛파킹가능)/주차요금 있음,10:00~22:00,"빵지순례,빵지순례,성북동베이커리,성북동빵공장,스페셜티커피,음식,팡도르","화장실:남녀구분
",126.9886470404,37.5959482318
108,2739480,서울,1,39,원조남산왕돈까스,매스컴에 소개된 남산 맛집,"남산순환도로인 소파로에서 1977년부터 영업을 시작하여 2대에 걸쳐 한 자리에서 운영하고 있는 남산 옛날 돈가스로 맛집이다. 방송에서도 예능프로그램인 ''전지적참견시점'', ''놀면뭐하니'' 등 방송에서도 많이 소개되어 유명하다.","돈까스, 우동",0,584,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b3da4c9a-812d-4dc3-8858-f0cdd6769ed0,서울특별시 중구 소파로 107,02-755-3370,주차가능,매일 10:00 - 22:00,"남산돈가스,남산돈까스거리,남산맛집,남산왕돈가스,남산원조왕돈까스,옛날돈가스,옛날돈까스,왕돈까스,음식",화장실:가능,126.9861344717,37.5574359963
109,2854300,서울,1,39,한소반 청계산점,가성비 좋은 보쌈 청계산 맛집		,"한소반 청계산점은 신분당선 청계산입구역 2번 출구, 청계산 원터길 등산로 맞은 편에 있다. 매장 앞에 주차장이 있어 주차하기 편리하다. 점심 식사 시간대엔 손님이 많아 기다릴 수 있으며 원격 줄 서기 앱을 이용할 수 있다. 국내산 모둠보쌈, 도토리 해물파전, 칼국수, 죽을 모두 먹을 수 있는 한소반 모둠보쌈 세트가 주메뉴이며 단품으로도 주문할 수 있다. 그 외, 왕새우 튀김, 홍어회도 있고, 별도로 한소반 보쌈 알뜰 포장 메뉴도 있다. 청계산 산행 전후에 이곳을 찾는 등산객들도 많다. 인근에 서울과 경기도를 아우르는 청계산 원터길, 서울대공원, 렛츠런파크 서울 등이 있어 연계 관광을 할 수 있다.","한소반 모듬보쌈세트(대,중), 홍어회무침, 도토리해물파전, 보쌈고기추가, 한소반 보쌈 알뜰 포장 메뉴",0,187,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6f5076f6-4ddd-4219-9cfd-48072b1da1d0,서울특별시 서초구 청계산로 249 한소반,02-3453-1500,있음,"11:00 ~ 21:00 (브레이크 타임 15:00 ~16:00, 라스트오더 20:00)",음식,화장실:남녀 구분,127.0586977476,37.443772719
110,2373384,서울,1,39,송림식당,꾸준히 사랑받는 돼지불백 전문점 ,"대한민국 기사식당의 대명사라고 할 수 있다. 동네 골목의 작은 음식점으로 시작해 30여 년 만에 주차타워까지 갖춘 건물로 발전을 했다고 하니, 택시 운전기사님들의 남다른 사랑을 짐작하고도 남을 만하다. 자리에 앉으면 즉석에서 익혀 먹는 돼지 불백이 프라이팬에 담겨 나온다. 돼지불백에는 상추가 함께 나오는데 대부분의 고객들이 가위로 잘게 잘라 다른 밑반찬이랑 모두 넣고 볶음밥을 만들어 먹는다. 홀 한쪽에서 끓고 있는 선지 해장국은 원하는 만큼 직접 가져다 먹으면 된다.",돼지불백 / 김치찌개 / 해장국 / 된장찌개,0,1075,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3e2b0dc9-b4fc-4ffc-8555-6b9d39120bab,서울특별시 광진구 자양번영로 79,02-457-5473,가능,주중 10:00~22:00<br>주말 09:00~22:00,"기사식당,돼지불백,맛집,백반,선지해장국,음식,음식점",화장실:남녀 구분,127.0765490434,37.5368344594
111,582375,서울,1,39,평창동 북악정,30년 넘는 전통 방식의 노하우로 맛이 일품인 평창동 북악정,도심 속 푸른 자연을 만날 수 있는 곳이다. 30년 넘는 노하우가 고루 밴 양념갈비의 맛은 계절별로 바뀌는 푸짐한 찬과 어우러져 오감을 즐겁게 한다. 담소를 즐길 수 있는 라운지를 무료로 제공한다.,생갈비 / 북악정궁중갈비 / 북악정이동갈비 / 한우살치살 / 한우꽃등심 / 주물럭등심 외,2,1181,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4636c687-b076-482a-8c60-d0a635f8cdab,서울특별시 종로구 평창36길 6,02-394-2340,주차 가능,11:00 ~ 22:00,"맛집,북악정,북악정궁중갈비,북악정이동갈비,생갈비,서울맛집,수도권,연중무휴,음식,이상갈비,주물럭등심,한식,한우꽃등심,한우살치살",부대시설:옥상 라운지 휴식공간,126.9777475973,37.6113490234
112,1947036,서울,1,39,스미스가 좋아하는 한옥,아늑한 한옥에서 즐기는 정통 이탈리안 음식,"북촌 옛집의 정취와 현대적 감수성이 절묘하게 어우러진 공간 안에 다이닝과 카페가 공존하는 이탈리아 음식 전문 한옥 레스토랑이다. 제철에 나는 싱싱한 재료와 매일매일 공급되는 신선한 해산물을 주재료로 요리하는, 남녀노소 누구나 즐길 수 있는 대중적인 맛의 정통 이탈리안 다이닝을 표방한다. 

이름의 ‘스미스’ (서양인 중 가장 흔한 성이며 또한 대장장이에서 유래된 성씨로 피자를 굽는 화덕을 연상하게 함)는 특정인이 아닌 이곳을 찾는 모든 이를 지칭하는 말이다. 한번 찾은 이라면 누구나, 모두가 좋아하는 집이 되어 다시 찾고 싶어지는 레스토랑이 되는 것이 모토이다. 또한 매일 신선하게 로스팅 한 깊은 향의 이탈리안 커피와, 한옥 공간과 어울리는 전통차를 함께 맛볼 수 있는 것도 스미스가 좋아하는 한옥만의 특징이다.",알리오 올리오 / 마르게리따 피자 / 안심 스테이크 / 버섯 크림 리조또 외,2,1315,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9dd77988-dd67-4946-9d83-31610c52db4a,서울특별시 종로구 삼청로 22-7,02-722-7003,주차 가능(3대),11:30~21:00 (브레이크타임 15:00~17:00),"마르게리따_피자,맛집,버섯_크림_리조또,서울맛집,수도권,스미스가좋아하는한옥,안심_스테이크,알리오_올리오,양식,음식","화장실:남녀개별, 업소 내 위치",126.980048332,37.5780307157
113,2630325,서울,1,39,[백년가게]성천막국수,,"1966년 1대 조규현 대표(부친)가 평남막국수라는 상호로 시작하였으며, 고향인 평안남도 성천군 지명을 이용하여 현재의 성천막국수로 자리잡은 곳이다. 
대표 메뉴는 음식 솜씨가 유난히도 좋은 모친의 손맛과 정성이 담긴 막국수, 짠지 동치미 무, 삼겹살 제육으로 어머님이 해오시던 그 맛 그대로 지키면서 1980년부터 현재까지 3대(三代)째 전통 가업으로 성장하고 있다. 성천막국수만의 단순하지만 독특한 깊은 맛은 2~30년째 방문하는 단골 손님들로 북적이며, 최근에는 젊은 사람들의 발길도 늘어나 남녀노소가 즐겨 찾는 명소가 된 곳이다.",막국수 / 제육볶음 외,1,1083,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=116d26c7-2766-4478-8ec8-3cbf2742f93f,서울특별시 동대문구 답십리로48나길 2,02-2244-5529,가능,11:30 ~ 21:00 (브레이크 타임 15:00 ~ 17:00 / 라스트 오더 20:30),"막국수,막국수,백년가게,서울맛집,음식,정성가득,제육볶음","화장실:남녀개별, 업소 내 위치",127.05783314,37.5699524975
114,2836603,서울,1,39,갓파스시 구로점,저렴한 가격으로 즐기는 무제한 회전초밥 ,무제한 회전 초밥 갓파스시는 서울시 구로구 구로동에 있다. 대중교통을 이용할 경우 지하철 2호선 구로디지털단지역 3번 출구와 가깝다. 건물 주차장이 넓어 자동차 이동도 편하다. 무한 리필 스시 전문점으로 저렴한 가격으로 다양한 스시를 푸짐하게 먹을 수 있다. 테이블에 마련된 터치스크린을 이용해서 주문하면 신칸센 레일을 타고 테이블까지 빠르게 배달이 된다. 점심과 저녁 가격에 차이가 있고 주말이나 휴일엔 찾는 사람이 많아 웨이팅이 있다. 스시를 무제한으로 즐길 수 있는 곳으로 배달과 포장도 가능해서 집에서도 편리하게 즐길 수 있다. 주변에 음식문화 특화거리인 깔깔거리가 있어 식사 후 둘러볼 수 있다.,"레귤러, 스페셜, 우동,냉모밀",0,476,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ab7b7b53-1d02-4d28-a310-e2b31983a69a,서울특별시 구로구 디지털로 288 대륭포스트타워1차,02-864-4377,있음,11:00~21:30 (라스트오더 21:15),"갓파스시,갓파스시,구디맛집,구디맛집,구디스시집,무제한초밥,음식,회전포밥",화장실:남녀구분,126.8955170318,37.4836235055
